Class	x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	x11	x12	x13	x14	x15	x16
1	0.38343949	0.643312102	0.492993631	0.369426752	0.050955414	0.039490446	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05
1	0.351111111	0.635555556	0.502222222	0.2	0.284444444	0.004444444	0.004444444	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05
1	0.34375	0.703125	0.528125	0.3125	0.0625	0.0125	0.0125	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05
1	0.374074074	0.672222222	0.437037037	0.327777778	0.144444444	0.011111111	0.022222222	0.007407407	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05
1	0.42295082	0.644262295	0.447540984	0.240983607	0.167213115	0.013114754	0.01147541	0.03442623	0.014754098	0.001639344	0	0	0	1.00E-05	1.00E-05	1.00E-05
1	0.390184382	0.589099783	0.363828633	0.396095445	0.257754881	0.002440347	0.00037961	0.00016269	0	0	0	0	0	0	1.00E-05	1.00E-05
1	0.392035928	0.620479042	0.385988024	0.35502994	0.241556886	0.002155689	0.001736527	0.000718563	5.99E-05	5.99E-05	0.00011976	0	1.00E-05	1.00E-05	1.00E-05	1.00E-05
1	0.35443038	0.787341772	0.607594937	0.025316456	0.220253165	0	0.002531646	0	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05
1	0.454945055	1.057142857	0.224175824	0.173626374	0.083516484	0	0.004395604	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05
1	0.471895425	1.022222222	0.159477124	0.28496732	0.050980392	0.003921569	0.002614379	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05
1	0.546666667	0.72	0.413333333	0.12	0	0.146666667	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05
1	0.2	1.6	0	0	0	0	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05
1	0.487037037	0.857407407	0.35	0.248148148	0.044444444	0.003703704	0.003703704	0.003703704	0	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05
1	0.2	1.4	0.2	0	0	0	0	0	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05
1	0.4	1.4	0	0	0	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05
1	0.377596741	1.133197556	0.164562118	0.195112016	0.069653768	0.056619145	0.001629328	0.000407332	0.000407332	0	0	0.000407332	0	0	0	1.00E-05
1	0.371314741	1.295219124	0.105179283	0.19561753	0.01314741	0.010358566	0.007968127	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05
1	0.428813559	0.756779661	0.475423729	0.13559322	0.143220339	0.005932203	0.011864407	0.015254237	0.020338983	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05
1	0.433333333	0.866666667	0.444444444	0.044444444	0.188888889	0.011111111	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05	1.00E-05
